MACHO_Id,Amplitude,AndersonDarling,B_R,Beyond1Std,Bmean,CAR_sigma,CAR_tau,CAR_tmean,Con,Eta_B_R,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,LinearTrend,MaxSlope,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Q31,Q31B_R,Rcs,Skew,SlottedA,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,VariabilityIndex,autocor,automean,meanvariance,Class
1.3805.2115,1.365,19.89824749,-0.272141532,0.222891566,-4.78069105,-2.477900807,0.008714989,-548.5596482,0.000862069,2.160907225,2291.290736,0.133802817,0.23943662,0.353521127,0.514084507,0.738028169,-1.59E-05,105.8814781,0.121,0.82616179,-0.166666667,-0.321784232,-0.147302905,0.362473189,2.14E-73,0.2505,0.351,20.74655961,0.740686708,8,3.464445632,0.230237332,0.049110829,0.737120619,1.41257748,0.031731422,2.031212631,2,-4.78069105,-0.048159843,3
1.3805.213,0.3905,75.12719906,-0.454690985,0.152991453,-7.10242906,0.708577723,0.092222472,-77.01408217,0,2.299039389,167.8430341,0.105675147,0.221135029,0.340508806,0.46183953,0.69667319,-4.31E-06,9.900990103,0.056,0.637606838,-0.1,-0.085809962,-0.071299009,0.614684576,8.12E-151,0.17375,0.199,45.75449586,1.610998406,8,2.135289024,0.155094525,0.05292936,0.766715667,1.413876551,0.036024716,2.106934812,2,-7.10242906,-0.021836828,3
1.3806.317,0.4445,68.78548478,-0.383109499,0.141025641,-6.608923932,-0.225855817,0.065981165,-100.1637963,0,1.942537658,1815.000714,0.080246914,0.148148148,0.228395062,0.339506173,0.574074074,6.98E-06,19.80502821,0.018,0.917948718,-0.1,-0.074342702,-0.024478694,3.096491029,4.98E-14,0.037,0.066,119.1854915,1.182409705,8,12.38068606,0.055403649,0.025256352,0.609065961,1.414163918,0.012980286,1.882911152,2,-6.608923932,-0.008383157,3
1.3806.699,0.571,39.66627462,-0.388709279,0.257021277,-6.198678298,-0.8269704,0.054893993,-112.9208863,0.000852515,1.974944843,639.9749433,0.117270789,0.257995736,0.432835821,0.614072495,0.848614072,1.29E-05,24.5574388,0.075,0.652765957,0.166666667,-0.13243762,-0.075015995,0.535291289,5.43E-155,0.203,0.2425,40.78499501,0.995489895,8,0.755572638,0.151852488,0.038958061,0.80959418,1.414391556,0.029886886,2.013750066,2,-6.198678298,-0.024497559,3
1.3807.1436,1.3235,31.83561755,0.356353596,0.209930314,-4.80571777,-2.18710155,0.009329863,-515.0898612,0,1.969995326,1909.651237,0.100299401,0.184131737,0.288922156,0.456586826,0.703592814,-7.61E-06,80.37664785,0.09,0.837979094,0.1,-0.274757081,-0.138102129,3.060504052,2.09E-44,0.19075,0.2555,21.59870809,0.057591982,8,5.389423165,0.22229976,-0.020242816,0.679682119,1.412703436,-0.012126391,1.852053997,2,-4.80571777,-0.046257348,3
1.3807.48,0.297,55.0986418,0.093704269,0.211625795,-7.995538601,0.494440252,0.047630519,-167.8658735,0,2.151297286,509.1738272,0.115226337,0.230452675,0.366255144,0.58436214,0.83127572,3.64E-06,14.12744441,0.034,0.72479564,0.033333333,-0.048479561,-0.030284148,0.652674151,4.06E-134,0.089,0.0735,103.0181473,1.165584027,8,0.785007507,0.077542814,0.223659183,0.793659757,1.414789707,0.158034811,2.045415109,2,-7.995538601,-0.00969826,3
1.3808.91,0.2445,93.23493099,-0.413495892,0.221616712,-7.674192552,-0.510254294,0.092736158,-82.75297023,0,2.103837999,197.0785504,0.074183976,0.183976261,0.388724036,0.637982196,0.836795252,-2.00E-06,8.722421752,0.033,0.652134423,-0.033333333,-0.047890241,-0.043618949,0.795960374,3.08E-151,0.131,0.12775,69.23236256,1.221349957,8,0.186038128,0.110745526,0.078026017,0.820928399,1.414708977,0.066340458,2.010425876,2,-7.674192552,-0.014430903,3
1.3809.1058,0.4385,8.061745629,0.424198974,0.306655434,-6.477524853,-0.162046665,0.490505773,-13.20580757,0.001687764,1.442189836,1460.230128,0.134057971,0.235507246,0.365942029,0.550724638,0.768115942,9.77E-06,30.23483367,0.05,0.729570345,0.1,-0.075393154,-0.042553191,14.45754787,1.05E-68,0.1005,0.133,73.12536746,0.397407948,8,2.040044636,0.088503119,0.100888935,0.750523912,1.414677745,0.066366235,1.343360785,2,-6.477524853,-0.013663108,3
1.3809.1208,0.238,63.46634362,-0.34270007,0.184457728,-6.509885568,-0.237674871,0.10783217,-60.37053302,0,1.995087821,1281.051928,0.09047619,0.161904762,0.261904762,0.433333333,0.69047619,-4.16E-06,27.97202801,0.024,0.760034159,0.033333333,-0.047779479,-0.032159265,1.20346439,2.27E-61,0.055,0.0835,104.1932471,1.57493531,8,2.685648694,0.06242475,0.046864237,0.725507036,1.414752767,0.028655212,1.972471377,2,-6.509885568,-0.009589224,3
1.3809.1351,0.6515,inf,-0.236418095,0.204464286,-6.047384821,-0.202082267,0.155218158,-38.96055012,0,2.007055102,2697.813639,0.093984962,0.195488722,0.304511278,0.443609023,0.706766917,-7.54E-06,50.16949153,0.034,0.878571429,0.1,-0.12969677,-0.043836519,1.989900934,3.27E-38,0.0795,0.13325,70.80069586,1.346886563,8,8.723263033,0.085336253,0.052676198,0.706669737,1.414072853,0.02811559,1.814608122,2,-6.047384821,-0.014111265,3
1.3809.2710,2.662,42.9365496,0.504583868,0.260910816,-3.827937381,4.775428283,0.016019291,-238.9579802,0.00095057,1.798438012,3322.493483,0.071964956,0.137046308,0.21339174,0.33416771,0.565707134,3.70E-05,248.3606558,0.168,0.827324478,0.033333333,-0.756897449,-0.415929204,4.115726297,1.22E-08,0.34075,0.545,7.441514359,-0.63328444,8,5.920029485,0.513903861,-0.040577804,0.615349409,1.401644583,-0.018230065,1.798153995,2,-3.827937381,-0.134250854,3
1.3810.1131,1.0965,23.52633555,0.512329529,0.199820789,-4.711420251,-1.869766983,0.01029814,-457.50204,0,1.736516559,1794.730227,0.11130137,0.210616438,0.309931507,0.465753425,0.712328767,-5.30E-06,70.23612574,0.088,0.830645161,0.033333333,-0.256659619,-0.12346723,16.3207659,1.20E-14,0.1805,0.2375,23.67279504,0.004326559,8,5.384795984,0.198825881,0.017059653,0.68307983,1.412954948,0.009366847,1.744793481,2,-4.711420251,-0.042200838,3
1.3810.19,0.488,17.8192588,-0.054143839,0.271452145,-9.685754951,-0.105451886,3.109755225,-3.114635799,0.023140496,0.343462813,108.2993535,0.188861985,0.302663438,0.418886199,0.578692494,0.840193705,-1.68E-05,10.42533134,0.085,0.580033003,-0.033333333,-0.058308437,-0.042546616,44.51522253,5.64E-182,0.173,0.21425,74.11444278,0.514536991,12,0.289862625,0.130581981,0.020957735,0.807092448,1.414085143,0.016961708,0.382946264,6,-9.685754951,-0.013481859,3
1.3810.2163,2.287,27.9514883,-0.366352169,0.222767419,-4.646938175,0.618727004,0.284128566,-16.35505448,0,1.909952255,2759.29881,0.103855721,0.179726368,0.276741294,0.404228856,0.633706468,3.29E-05,276.860439,0.208,0.750736016,0.166666667,-0.645564169,-0.34625323,0.618337181,2.92E-09,0.4445,0.678,8.795066257,-1.394153808,8,5.86593123,0.527672391,0.07287629,0.655302013,1.405883717,0.039903955,1.897726467,2,-4.646938175,-0.113552703,3
1.3811.138,0.1,17.28775156,-0.399769799,0.281332165,-7.555428571,0.102313158,0.184322578,-40.99025006,0,2.023284557,419.8739939,0.133928571,0.241071429,0.366071429,0.535714286,0.776785714,-3.85E-06,4.085733421,0.019,0.515337423,-0.033333333,-0.013885216,-0.014810897,1.745595587,3.80E-105,0.041,0.059,228.1235608,0.727271624,8,0.220444476,0.033090552,-0.014130889,0.786540047,1.414820126,-0.009499524,1.924248804,2,-7.555428571,-0.004379705,3
1.3811.175,0.327,84.57845019,-0.468071376,0.218480138,-7.319974093,-0.632792268,0.088750638,-82.47798844,0,2.134549217,216.0790292,0.08716707,0.179176755,0.382566586,0.631961259,0.895883777,-1.11E-05,12.04550524,0.048,0.623488774,0.1,-0.061550976,-0.055992408,0.755611982,6.44E-166,0.1575,0.175,53.9287496,1.166560448,8,0.105468892,0.135616443,0.049362429,0.812204139,1.413971025,0.038981067,2.092833923,2,-7.319974093,-0.018526902,3
1.3813.1263,0.961,37.68958945,-0.277655004,0.206837607,-5.103463248,-0.761023937,0.072541152,-70.35266296,0.000856164,1.768624525,1147.101328,0.11,0.198333333,0.293333333,0.456666667,0.748333333,-1.09E-06,58.80583547,0.084,0.792307692,0.1,-0.208325229,-0.116708812,0.504371173,9.72E-80,0.176,0.2865,26.47918827,1.007745707,12,3.267149979,0.192565422,0.037546817,0.71323013,1.413208644,0.023858231,1.53174906,2,-5.103463248,-0.037732303,3
1.3813.52,0.1595,130.225216,-0.488481723,0.109612142,-8.292368465,-0.115870636,0.344722263,-24.0552159,0,1.979242704,93.05766711,0.053254438,0.094674556,0.142011834,0.230769231,0.485207101,-1.03E-06,2.131147541,0.012,0.823777403,-0.1,-0.026971704,-0.020349187,2.056272708,1.83E-28,0.024,0.035,171.9584086,2.452536219,8,5.931954392,0.04818227,0.075706353,0.620851179,1.414189695,0.033671711,1.898405514,2,-8.292368465,-0.005810435,3
1.3814.139,1.2315,180.2296832,-0.228005343,0.091914894,-6.234611915,-0.517346896,0.183603454,-33.95694249,0.000852515,2.076951285,714.923357,0.045521292,0.083700441,0.13215859,0.209985316,0.415565345,-1.58E-05,54.50097849,0.043,0.902978723,-0.233333333,-0.27986673,-0.108043789,1.882586618,1.77E-39,0.0895,0.15075,24.01891151,3.678927162,8,15.92526986,0.25934798,0.0394397,0.534863614,1.413593807,0.016398954,1.941175053,2,-6.234611915,-0.041598095,3
1.3924.64,0.52,25.32137475,-0.258104115,0.267135325,-6.108605448,-0.37565101,0.202977588,-30.09497509,0,2.185421547,400.6625036,0.14354067,0.251196172,0.401913876,0.581339713,0.794258373,-2.75E-07,17.19926726,0.0705,0.652899824,-0.1,-0.094889323,-0.068033854,1.282140096,1.64E-153,0.16775,0.212,46.98043875,0.813275144,8,0.417176262,0.129907767,0.052332929,0.797727758,1.413893945,0.041433025,2.006902494,2,-6.108605448,-0.021266354,3
1.3925.1293,0.4245,65.33548026,-0.56967912,0.151818182,-5.821681818,-0.236097217,0.280088186,-20.78517446,0,1.860262606,419.7232499,0.079320113,0.138810198,0.218130312,0.317280453,0.501416431,1.18E-05,22.84551008,0.038,0.799090909,-0.1,-0.092621127,-0.060434857,4.095206179,1.16E-22,0.07625,0.16125,54.07774324,2.152621325,8,6.776583377,0.107556381,-0.002579089,0.626990782,1.413972405,-0.001283343,1.937599991,2,-5.821681818,-0.018475139,3
1.3925.2038,1.317,18.11344198,-0.197431171,0.263765542,-4.757730906,-1.313491163,0.028201802,-168.7030806,0,1.895657463,2058.69836,0.144010767,0.259757739,0.406460296,0.594885599,0.779273217,-8.83E-06,102.2380846,0.129,0.747779751,0.033333333,-0.302885613,-0.154245381,0.356125473,5.96E-74,0.301,0.42375,19.19659013,0.747738551,8,2.202970922,0.247609935,0.020177511,0.775508508,1.412302957,0.013376841,2.031083284,2,-4.757730906,-0.052043703,3
1.3926.365,0.318,80.32355477,-0.419515823,0.140690817,-6.724807919,-0.195696649,0.129858569,-51.78563072,0.000843882,2.021065705,1307.404533,0.077777778,0.144444444,0.233333333,0.355555556,0.611111111,-5.82E-06,17.97262747,0.02,0.858466723,0.1,-0.052975219,-0.026710194,1.478330386,1.12E-23,0.042,0.069,109.0548604,1.959277166,8,7.384938698,0.06161188,0.007432292,0.635077706,1.414750318,0.003324808,1.937694998,2,-6.724807919,-0.00916188,3
1.3927.1187,0.9325,47.37486609,0.168122287,0.184391081,-5.250774443,-1.996383138,0.008450793,-621.3351409,0,1.969436772,1675.818199,0.091362126,0.177740864,0.265780731,0.408637874,0.697674419,-5.01E-06,48.03582335,0.075,0.804459691,0.033333333,-0.192707349,-0.113735122,0.476230482,1.11E-58,0.16,0.203,27.27183037,1.103915646,8,3.837625083,0.192367741,0.041815343,0.692616101,1.41326587,0.023639693,1.90482323,2,-5.250774443,-0.03663607,3
1.3928.1750,1.7585,121.913932,-0.142292416,0.116607774,-4.801910777,0.770152061,0.157164449,-30.55341595,0.000884956,1.973967322,294.1448363,0.044887781,0.077306733,0.119700748,0.193682461,0.368246052,6.78E-06,40.77547151,0.073,0.886925795,0.1,-0.369609856,-0.247022587,3.289125562,2.32E-31,0.144,0.287,14.12945422,2.345267919,8,8.06348056,0.339536758,0.017877362,0.567722773,1.410691878,0.008912504,1.974398553,2,-4.801910777,-0.070708677,3
1.3928.463,0.48,134.320978,-0.274368949,0.109414758,-6.2187905,0.256593346,0.284917502,-21.82663567,0.001699235,1.885413956,1305.002391,0.048543689,0.087378641,0.128640777,0.196601942,0.354368932,-5.69E-06,34.70557584,0.026,0.868532655,0.033333333,-0.092233787,-0.065972778,4.291328255,1.35E-30,0.053,0.09225,54.41228982,2.405117068,8,7.300253479,0.114193864,0.085399582,0.5783384,1.414575307,0.033564448,1.943241178,2,-6.2187905,-0.018362713,3
1.3929.247,0.4675,103.7077502,-0.199621653,0.157894737,-6.658321829,0.476566108,0.087665779,-75.95120843,0.000864304,1.93257976,667.8886006,0.049723757,0.099447514,0.165745856,0.306629834,0.679558011,8.45E-06,26.84614228,0.028,0.823123382,0.033333333,-0.080418535,-0.054110613,1.245800743,3.02E-51,0.06,0.103,61.2799145,1.790421687,8,3.872719346,0.108561752,0.018295111,0.671939842,1.414636213,0.011000792,1.816443094,2,-6.658321829,-0.016304672,3
1.3929.255,0.2795,65.47546817,-0.374926291,0.188418323,-6.822900605,-0.230314824,0.108920502,-62.64110481,0,2.134249267,833.3014956,0.075757576,0.151515152,0.237373737,0.404040404,0.747474747,2.33E-06,12.78387728,0.021,0.795159896,-0.033333333,-0.058918129,-0.028947368,1.342185891,1.58E-71,0.047,0.074,112.8936403,1.560459295,8,3.134873189,0.060383802,0.108106565,0.714588452,1.414769718,0.059799888,2.025948511,2,-6.822900605,-0.008850166,3
1.3930.1050,0.389,80.28981246,-0.432882011,0.220600858,-7.177187124,-0.838651534,0.03633977,-197.5022713,0.000859845,1.977890926,402.235384,0.099431818,0.21875,0.411931818,0.659090909,0.849431818,-6.35E-07,14.28571429,0.04,0.696137339,-0.033333333,-0.078274098,-0.048679297,0.419080858,1.79E-153,0.145,0.158,61.9054227,1.150304311,8,0.272530685,0.115835651,0.031887766,0.820330961,1.414636678,0.026189407,2.019257654,2,-7.177187124,-0.016139422,3
1.3930.1143,0.36,23.27749108,-0.269070454,0.244206774,-6.738823529,-0.3807146,0.062517388,-107.7911887,0,2.032215756,425.7814234,0.155339806,0.291262136,0.427184466,0.616504854,0.830097087,-6.26E-06,10.63053674,0.039,0.762923351,-0.033333333,-0.056402665,-0.030495929,0.610937761,1.08E-97,0.088,0.117,94.67128094,1.070701895,8,2.699400127,0.07111693,-0.026735234,0.772395217,1.414134864,-0.020417278,2.043695072,2,-6.738823529,-0.010553315,3
1.3930.1846,0.7555,32.46420176,-0.279522496,0.229741019,-5.386403509,0.571304739,0.069947957,-77.00587366,0,2.034030734,521.9699716,0.131513648,0.267990074,0.404466501,0.560794045,0.774193548,-1.45E-05,25.31073447,0.065,0.78780284,-0.1,-0.160339108,-0.074272024,0.632531714,6.26E-76,0.163,0.22,39.18281398,1.025963775,8,3.374076355,0.137355925,0.058849169,0.763261151,1.414345524,0.033475546,2.06096365,2,-5.386403509,-0.025500489,3
1.3930.962,0.486,98.72295538,-0.421399239,0.209825146,-8.38215154,0.697524635,0.140183826,-59.79399874,0,1.566361493,79.80790902,0.094991364,0.210708117,0.369602763,0.578583765,0.851468048,-5.94E-07,7.142857145,0.057,0.675270608,-0.166666667,-0.097604154,-0.06833471,0.908777141,3.66E-180,0.214,0.2985,45.13885984,1.268463712,8,0.384783977,0.185540905,-0.071136347,0.812087031,1.414456194,-0.061879171,1.5375063,2,-8.38215154,-0.022135236,3
1.3931.127,0.19,60.80732488,-0.370117389,0.248941575,-7.729637595,-0.148173949,0.228875415,-33.7722494,0,1.886085066,303.0749274,0.113924051,0.202531646,0.35443038,0.702531646,0.879746835,-3.60E-07,7.080979286,0.023,0.686706181,0.166666667,-0.037046599,-0.020394992,2.12694788,2.41E-157,0.056,0.08,149.8949814,1.059852588,8,0.358591695,0.051523372,-0.001759921,0.801841322,1.414781253,-0.001310039,2.015273932,2,-7.729637595,-0.00666569,3
1.3931.146,0.1365,17.60381232,-0.393850246,0.274706868,-7.698629816,-0.156366362,0.122753471,-62.71618833,0,2.062184821,1205.694168,0.134328358,0.246268657,0.388059701,0.559701493,0.805970149,-6.67E-07,14.59093278,0.024,0.569514238,0.1,-0.021538861,-0.017386791,1.282849365,1.07E-142,0.052,0.073,188.3063845,0.763872675,8,0.389898637,0.040849546,0.027466393,0.786500879,1.414193651,0.020835624,2.003009739,2,-7.698629816,-0.00530608,3
1.3931.98,0.2255,65.6426506,-0.47797979,0.165680473,-8.140191885,-0.265545944,0.114916576,-70.83566319,0.00169348,1.61715492,137.1239852,0.09178744,0.188405797,0.31884058,0.468599034,0.734299517,-2.67E-06,4.585721732,0.026,0.729501268,-0.033333333,-0.043004166,-0.025361431,1.025168591,4.40E-98,0.066,0.071,127.2288821,1.650804648,12,2.823806701,0.063926796,0.123869743,0.751301925,1.414768045,0.082730118,1.524372251,2,-8.140191885,-0.00785323,3
1.3932.110,0.2615,75.23802324,-0.34905998,0.145500421,-7.881619008,-0.272099208,0.157228022,-50.12858988,0,2.176108456,225.2118785,0.091575092,0.157509158,0.245421245,0.362637363,0.644688645,-5.23E-06,11.31147541,0.03,0.753574432,0.033333333,-0.043643264,-0.034535104,1.388848856,4.67E-103,0.067,0.097,101.6223256,1.768769624,8,2.93535924,0.077492616,0.010106838,0.708135842,1.414740299,0.006312359,2.086660181,2,-7.881619008,-0.009832068,3
1.3932.557,0.6235,21.87719996,0.50205441,0.249565217,-5.540766957,-0.106796939,2.356764769,-2.35100551,0.00174216,1.467633513,184.7873551,0.129464286,0.227678571,0.354910714,0.537946429,0.794642857,1.56E-05,14.98149875,0.072,0.72,0.033333333,-0.132675045,-0.08043088,14.8021908,1.06E-116,0.159,0.15775,39.82328562,0.386288857,8,1.234522995,0.139004603,0.168495195,0.76903307,1.413769202,0.124530497,1.255380492,3,-5.540766957,-0.02508761,3
1.3933.329,0.3435,64.70620448,-0.360166607,0.180314309,-6.445526882,-0.282731112,0.101380816,-63.57738193,0,2.127545208,1013.67191,0.06959707,0.135531136,0.227106227,0.36996337,0.681318681,-5.96E-06,18.59099805,0.029,0.778329198,-0.166666667,-0.060788863,-0.042227378,1.453606786,8.24E-64,0.062,0.109,79.41975317,1.391164907,8,3.006715661,0.08109067,0.043774151,0.690536957,1.414686885,0.026758529,2.009490803,2,-6.445526882,-0.012580922,3
1.3934.683,0.579,87.18485439,-0.26145965,0.166248956,-5.746531328,0.364596415,0.159536702,-36.02012108,0,1.949197173,531.2316814,0.05955335,0.11662531,0.193548387,0.325062035,0.64764268,2.78E-06,19.21142628,0.035,0.824561404,0.1,-0.111937716,-0.069723183,1.263600175,1.58E-59,0.078,0.132,48.67206905,1.460732126,8,3.723637404,0.117967747,0.032912944,0.681968062,1.414506641,0.018392391,2.038643269,2,-5.746531328,-0.020528514,3
1.4046.2388,0.8295,30.17822631,0.145456435,0.2,-4.623277193,-0.365045521,0.12960528,-35.67198189,0,1.946244334,1002.205183,0.100371747,0.176579926,0.278810409,0.421933086,0.680297398,1.49E-06,53.60506935,0.07,0.79122807,0.033333333,-0.20047373,-0.115848407,2.668415338,2.13E-22,0.1495,0.228,26.93864066,-0.059196419,8,4.579952492,0.171492132,0.030238219,0.681565,1.413242041,0.017161533,2.029850792,2,-4.623277193,-0.037093197,3
1.4047.2469,1.66,81.33202672,-0.119710665,0.122666667,-4.497489778,-0.003509002,495.0050731,-0.009085745,0.000890472,1.893080345,636.8796248,0.07436182,0.126526082,0.200887902,0.31409545,0.518312986,2.37E-05,50.83471199,0.09,0.885333333,-0.233333333,-0.461403123,-0.198152628,3.014031877,7.18E-22,0.181,0.31725,14.38783066,2.392331711,8,10.74763157,0.312298118,0.035995133,0.582716732,1.411445472,0.013211835,2.00404661,2,-4.497489778,-0.069438316,3
1.4047.536,1.16,38.2800881,-0.213199342,0.191910499,-5.003333907,-0.715168271,0.058825144,-85.05434182,0.001724138,1.807609584,1105.615456,0.105812221,0.189269747,0.292101341,0.421758569,0.651266766,-2.15E-05,47.18543044,0.0875,0.820137694,-0.033333333,-0.259134568,-0.132884444,1.029100512,3.19E-38,0.19575,0.297,23.06310335,0.985819799,12,5.025615622,0.216760003,0.029240771,0.691228171,1.41289013,0.016724546,1.6294775,2,-5.003333907,-0.043323114,3
1.4048.1635,0.46,54.57925447,0.435448143,0.245089667,-7.572862511,1.919283137,0.022784944,-332.3625677,0,2.011701318,599.5124968,0.175324675,0.326298701,0.521103896,0.698051948,0.899350649,1.45E-05,30.42218542,0.109,0.409052092,0.166666667,-0.092631304,-0.080480794,0.138773299,6.38E-84,0.3205,0.34,36.84945326,0.83392647,8,-0.583444041,0.205326889,0.001017245,0.849976461,1.414298074,0.000927272,1.961973858,2,-7.572862511,-0.027113511,3
1.4049.169,0.316,72.37627366,-0.377152495,0.15064695,-6.566703327,-0.283991592,0.092117396,-71.28624585,0,2.041684012,315.4199944,0.073059361,0.132420091,0.219178082,0.337899543,0.630136986,-2.38E-06,9.513053299,0.023,0.825323475,0.033333333,-0.061360875,-0.033262454,1.608767021,4.85E-29,0.04775,0.078,92.76908386,1.985718605,8,6.161948938,0.070720047,0.027794544,0.655198962,1.414131597,0.014697959,2.043326559,2,-6.566703327,-0.01076949,3
1.4049.1986,1.049,110.4121549,-0.205362133,0.14897413,-5.399404103,0.884039104,0.094290118,-57.26373243,0.000893655,2.049377516,237.6505504,0.06122449,0.117346939,0.172193878,0.290816327,0.591836735,-9.17E-06,24.36399216,0.061,0.835860839,-0.1,-0.242651086,-0.143144057,0.908664642,3.17E-66,0.135,0.197,22.95052192,2.166199193,8,5.257932907,0.235048635,0.081831484,0.660678182,1.413506121,0.044232911,1.889573598,2,-5.399404103,-0.043532329,3
1.4050.107,0.401,22.97106343,-0.43942579,0.193548387,-7.014905242,-0.913955612,0.031634258,-221.7502663,0,2.205174254,5082.280047,0.100478469,0.196172249,0.315789474,0.454545455,0.708133971,-9.64E-08,23.94230053,0.0525,0.681451613,-0.033333333,-0.069975186,-0.059269762,0.603117993,1.06E-59,0.1305,0.152,59.06152331,1.282929627,8,1.434651522,0.11853799,0.084942145,0.762285487,1.414011872,0.064152535,2.117251313,2,-7.014905242,-0.016898017,3
1.4050.1680,0.6885,132.1364425,-0.397075784,0.107079646,-8.088416814,-0.521303538,0.34488864,-23.45225639,0,2.167305194,41.62680923,0.070044709,0.12071535,0.196721311,0.302533532,0.509687034,-8.57E-06,10.37181996,0.0535,0.815929204,-0.033333333,-0.140966734,-0.082215279,2.631447324,2.08E-91,0.13175,0.136,37.09231781,2.844643868,8,8.504132486,0.217865044,0.104198006,0.625667115,1.413700918,0.042426959,2.013160699,2,-8.088416814,-0.026935437,3
